1,1,2499922,,,0,0,,1,6.397926458,,0.845353835
2,2.666542179,1874345,,,0.301029996,0.425948458,,2,6.272849532,,
3,3.912069199,1718863,,,0.477121255,0.592406528,,3,6.235241263,,
4,6.48777679,1132313,,,0.602059991,0.8120959,,4,6.053966493,,
5,8.363601338,869499,,,0.698970004,0.922393323,,5,5.939269087,,
6,11.50703619,578793,,,0.77815125,1.060963479,,6,5.76252327,,
7,13.80578857,422488,,,0.84509804,1.140061218,,7,5.625814378,,
8,17.3894325,282167,,,0.903089987,1.240285409,,8,5.450506221,,
9,20.21681549,200244,,,0.954242509,1.305712747,,9,5.301559512,,
10,24.16485084,133915,,,1,1.383184119,,10,5.126829226,,
11,27.29686948,93435,,,1.041392685,1.436112843,,11,4.97050959,,
12,31.56079463,63073,,,1.079181246,1.499147929,,12,4.799843488,,
13,34.97545869,42785,,,1.113943352,1.543763419,,13,4.631291536,,
14,39.6211707,28530,,,1.146128036,1.597927304,,14,4.455301772,,
15,43.47033595,19586,,,1.176091259,1.638192997,,15,4.29194575,,
16,48.59073092,13011,,,1.204119983,1.686553432,,16,4.114310677,,
17,53.15936616,8835,,,1.230448921,1.725579794,,17,3.946206554,,
18,58.60259827,6004,,,1.255272505,1.767916872,,18,3.778440684,,
19,62.59184688,4023,,,1.278753601,1.796517766,,19,3.604550033,,
20,66.91252269,2755,,,1.301029996,1.825507404,,20,3.440121603,,
21,72.56395035,1853,,,1.322219295,1.860720918,,21,3.267875419,,
22,79.72312984,1163,,,1.342422681,1.90158434,,22,3.065579715,,
23,84.93228537,827,,,1.361727836,1.92907281,,23,2.91750551,,
24,92.21778584,551,,,1.380211242,1.964814691,,24,2.741151599,,
25,93.25555556,360,,,1.397940009,1.969674714,,25,2.556302501,,
26,95.27346939,245,,,1.414973348,1.97897198,,26,2.389166084,,
27,105.2790698,129,,,1.431363764,2.022342039,,27,2.11058971,,
28,105.7555556,90,,,1.447158031,2.024303191,,28,1.954242509,,
29,106.4545455,66,,,1.462397998,2.02716421,,29,1.819543936,,
30,120,53,,,1.477121255,2.079181246,,30,1.72427587,,
31,130.2413793,29,,,1.491361694,2.114748987,,31,1.462397998,,
32,169,12,,,1.505149978,2.227886705,,32,1.079181246,,
33,126.6,10,,,1.51851394,2.102433706,,33,1,,
34,145.8,10,,,1.531478917,2.163757524,,34,1,,
35,199,4,,,1.544068044,2.298853076,,35,0.602059991,,
36,126.4,5,,,1.556302501,2.101747074,,36,0.698970004,,
37,311.6666667,3,,,1.568201724,2.493690356,,37,0.477121255,,
39,101,1,,,1.591064607,2.004321374,,39,0,,
40,50,1,,,1.602059991,1.698970004,,40,0,,
43,327,2,,,1.633468456,2.514547753,,43,0.301029996,,
