3,1,740670,,0.477121255,0,,,,
4,3.003277185,492801,,0.602059991,0.477595417,,,,
5,3.668082755,740067,,0.698970004,0.564439125,,,,
6,6.569034811,576260,,0.77815125,0.817501563,,,,
7,7.454222828,686412,,0.84509804,0.872402371,,,,
8,11.01874402,563433,,0.903089987,1.042132094,,,,
9,12.32223564,596160,,0.954242509,1.09068951,,,,
10,16.32310393,509316,,1,1.212802746,,,,
11,18.08621485,507314,,1.041392685,1.257347686,,,,
12,22.43072365,438815,,1.079181246,1.350843285,,,,
13,24.60015584,423515,,1.113943352,1.390937858,,,,
14,29.27793749,370810,,1.146128036,1.466540479,,,,
15,31.81752577,349200,,1.176091259,1.502666405,,,,
16,36.84488767,306739,,1.204119983,1.566377237,,,,
17,39.77939065,284861,,1.230448921,1.599658126,,,,
18,44.97853742,251228,,1.255272505,1.653005329,,,,
19,48.22960109,231532,,1.278753601,1.68331367,,,,
20,53.80012481,203517,,1.301029996,1.730783283,,,,
21,57.33451318,187030,,1.322219295,1.758416129,,,,
22,63.12438338,164202,,1.342422681,1.800197149,,,,
23,67.12868322,149903,,1.361727836,1.826908128,,,,
24,73.01373512,132143,,1.380211242,1.863404566,,,,
25,77.0621365,120187,,1.397940009,1.886841045,,,,
26,83.20422944,106870,,1.414973348,1.920145403,,,,
27,87.64215323,95893,,1.431363764,1.942713039,,,,
28,94.06494977,84804,,1.447158031,1.973427828,,,,
29,98.81605986,75916,,1.462397998,1.994827533,,,,
30,105.1897219,67172,,1.477121255,2.021973307,,,,
31,110.4361931,60017,,1.491361694,2.043111427,,,,
32,117.2921071,53833,,1.505149978,2.069268788,,,,
33,122.4071215,48192,,1.51851394,2.087806685,,,,1.656364316
34,129.2720161,42696,,1.531478917,2.111504522,,,,
35,134.3176643,38122,,1.544068044,2.128133131,,,,
36,142.4453176,33594,,1.556302501,2.153648178,,,,
37,146.9954084,30055,,1.568201724,2.167303769,,,,
38,154.9630451,27060,,1.579783597,2.190228142,,,,
39,161.4483731,23757,,1.591064607,2.208033673,,,,
40,168.5421017,20878,,1.602059991,2.226708405,,,,
41,175.8430286,18583,,1.612783857,2.245125155,,,,
42,181.9866019,16271,,1.62324929,2.260039416,,,,
43,189.086007,14836,,1.633468456,2.276659391,,,,
44,196.4838536,13037,,1.643452676,2.293326867,,,,
45,200.2719464,11642,,1.653212514,2.301620119,,,,
46,210.2702177,10288,,1.662757832,2.322777764,,,,
47,214.2858534,9239,,1.672097858,2.330993501,,,,
48,226.8045921,8188,,1.681241237,2.355651843,,,,
49,233.3245199,7186,,1.69019608,2.367960381,,,,
50,237.5272215,6392,,1.698970004,2.375713389,,,,
51,248.3793476,5549,,1.707570176,2.395115482,,,,
52,257.3672698,5029,,1.716003344,2.410553316,,,,
53,266.0416574,4489,,1.72427587,2.424949645,,,,
54,274.6305067,3927,,1.73239376,2.438748778,,,,
55,282.7616876,3508,,1.740362689,2.451420565,,,,
56,285.9419542,3101,,1.748188027,2.456277881,,,,
57,304.3369763,2745,,1.755874856,2.483354721,,,,
58,306.9415665,2413,,1.763427994,2.487055705,,,,
59,310.4238202,2225,,1.770852012,2.491955039,,,,
60,320.0551268,1814,,1.77815125,2.505224788,,,,
61,333.8674419,1720,,1.785329835,2.52357407,,,,
62,327.9279539,1388,,1.792391689,2.515778439,,,,
63,362.1594658,1273,,1.799340549,2.558899841,,,,
64,348.9083045,1156,,1.806179974,2.542711306,,,,
65,367.4301288,1009,,1.812913357,2.565174765,,,,
