7,1,277,,0.84509804,0,,,,
8,2.737327189,217,,0.903089987,0.437326711,,,,
9,2.956521739,460,,0.954242509,0.470781077,,,,
10,4.695259594,443,,1,0.671659609,,,,
11,5.522550544,643,,1.041392685,0.742139699,,,,
12,8.179620035,579,,1.079181246,0.91273313,,,,
13,8.350383632,782,,1.113943352,0.921706428,,,,
14,11.01089918,734,,1.146128036,1.041822786,,,,
15,11.0424581,895,,1.176091259,1.04306576,,,,
16,14.29005848,855,,1.204119983,1.155034006,,,,
17,14.79757085,988,,1.230448921,1.170190428,,,,
18,17.89242591,911,,1.255272505,1.252669227,,,,
19,18.36872038,1055,,1.278753601,1.264078903,,,,
20,22.66881029,933,,1.301029996,1.355428728,,,,
21,23.42882883,1110,,1.322219295,1.369750579,,,,
22,29.02297702,1001,,1.342422681,1.462741958,,,,
23,27.5060241,1162,,1.361727836,1.439427819,,,,
24,32.40535373,1046,,1.380211242,1.510616766,,,,
25,32.50608696,1150,,1.397940009,1.511964693,,,,
26,36.08550186,1076,,1.414973348,1.55733275,,,,
27,37.84089035,1213,,1.431363764,1.577961346,,,,
28,39.66148532,1158,,1.447158031,1.598368974,,,,
29,41.94932432,1184,,1.462397998,1.62272497,,,,
30,47.90026247,1143,,1.477121255,1.680337893,,,,
31,47.14032122,1183,,1.491361694,1.673392538,,,,
32,51.70630631,1110,,1.505149978,1.713543515,,,,
33,53.8525695,1187,,1.51851394,1.73120643,,,,
34,57.81475129,1166,,1.531478917,1.762038662,,,,
35,58.14381833,1189,,1.544068044,1.764503549,,,,
36,63.02425876,1113,,1.556302501,1.799507747,,,,
37,64.66787004,1108,,1.568201724,1.810688557,,,,
38,68.4202765,1085,,1.579783597,1.835184825,,,,
39,71.16799293,1131,,1.591064607,1.852284718,,,1.581370798,-0.688934333
40,76.60243218,1069,,1.602059991,1.884242559,,,,
41,75.8304308,1091,,1.612783857,1.879843523,,,,
42,80.60094787,1055,,1.62324929,1.906340149,,,,
43,80.79469027,1130,,1.633468456,1.90738282,,,,
44,87.56213018,1014,,1.643452676,1.942316318,,,,
45,85.80717489,1115,,1.653212514,1.933523604,,,,
46,94.14573346,1043,,1.662757832,1.973800643,,,,
47,96.68584475,1095,,1.672097858,1.985362896,,,,
48,103.214425,1026,,1.681241237,2.013740397,,,,
49,103.2519685,1016,,1.69019608,2.01389834,,,,
50,107.6125126,991,,1.698970004,2.031862772,,,,
51,113.8759124,959,,1.707570176,2.05643187,,,,
52,111.8501499,1001,,1.716003344,2.04863657,,,,
53,114.4178794,962,,1.72427587,2.058493894,,,,
54,120.1659836,976,,1.73239376,2.079781546,,,,
55,125.3683084,934,,1.740362689,2.098187766,,,,
56,126.3887734,962,,1.748188027,2.101708499,,,,
57,136.1046119,889,,1.755874856,2.133872842,,,,
58,134.7004405,908,,1.763427994,2.129369016,,,,
59,137.824164,927,,1.770852012,2.139325367,,,,
60,143.0138249,868,,1.77815125,2.155378022,,,,
61,151.5615982,901,,1.785329835,2.180589176,,,,
62,152.2857143,798,,1.792391689,2.182659165,,,,
63,149.4760893,941,,1.799340549,2.174571727,,,,
64,161.6301531,849,,1.806179974,2.208522384,,,,
65,171.5023923,836,,1.812913357,2.234270183,,,,
66,168.5620438,822,,1.819543936,2.226759788,,,,
67,172.5463918,776,,1.826074803,2.236905882,,,,
68,175.159948,769,,1.832508913,2.243434808,,,,
69,179.2496782,777,,1.838849091,2.253458385,,,,
70,180.7766234,770,,1.84509804,2.25714227,,,,
71,193.289638,801,,1.851258349,2.286208573,,,,
72,193.1653117,738,,1.857332496,2.285929139,,,,
73,192.1794872,702,,1.86332286,2.28370703,,,,
74,204.2034384,698,,1.86923172,2.310063051,,,,
75,210.2311978,718,,1.875061263,2.322697165,,,,
76,200.6071942,695,,1.880813592,2.302346504,,,,
77,203.0030349,659,,1.886490725,2.307502531,,,,
78,227.9603053,655,,1.892094603,2.35785923,,,,
79,229.0232897,687,,1.897627091,2.359879649,,,,
80,226.7625418,598,,1.903089987,2.355571316,,,,
81,220.9748428,636,,1.908485019,2.344342834,,,,
82,231.7809524,630,,1.913813852,2.365077743,,,,
83,251.9832776,598,,1.919078092,2.401371721,,,,
84,254.9020979,572,,1.924279286,2.40637341,,,,
85,247.2555911,626,,1.929418926,2.393146121,,,,
86,244.7364747,573,,1.934498451,2.3886987,,,,
87,252.8202247,534,,1.939519253,2.402811813,,,,
88,257.9856887,559,,1.944482672,2.411595615,,,,
89,288.3428571,560,,1.949390007,2.459909197,,,,
90,295.6440367,545,,1.954242509,2.470769123,,,,
91,274.6532399,571,,1.959041392,2.438784727,,,,
92,278.9701789,503,,1.963787827,2.445557781,,,,
93,284.7541899,537,,1.968482949,2.454470123,,,,
94,301.2611219,517,,1.973127854,2.478943089,,,,
95,298.0354906,479,,1.977723605,2.474267984,,,,
96,292.3942505,487,,1.982271233,2.465968829,,,,
97,311.3819302,487,,1.986771734,2.493293406,,,,
98,324.7956989,465,,1.991226076,2.51161027,,,,
99,310.2139738,458,,1.995635195,2.491661357,,,,
100,314.2863535,447,,2,2.497325524,,,,
101,337.9183223,453,,2.004321374,2.52881174,,,,
102,330.9209932,443,,2.008600172,2.519724319,,,,
103,305.5345622,434,,2.012837225,2.485060345,,,,
104,343.5483871,403,,2.017033339,2.535987914,,,,
105,366.8329356,419,,2.021189299,2.564468321,,,,
106,353.1186441,413,,2.025305865,2.547920648,,,,
107,355.5957447,376,,2.029383778,2.550956555,,,,
108,344.6753927,382,,2.033423755,2.537410279,,,,
109,364.6884422,398,,2.037426498,2.561922,,,,
110,393.760218,367,,2.041392685,2.595231837,,,,
111,384.0357143,336,,2.045322979,2.584371614,,,,
112,366.2284123,359,,2.049218023,2.563752034,,,,
113,385.4312668,371,,2.053078443,2.585946942,,,,
114,404.5,356,,2.056904851,2.606918526,,,,
115,415.2105263,342,,2.06069784,2.618268355,,,,
116,405.8363636,330,,2.064457989,2.608350958,,,,
117,409.9240506,316,,2.068185862,2.6127034,,,,
118,389.2601881,319,,2.071882007,2.590239988,,,,
119,457.0784314,306,,2.075546961,2.659990728,,,,
120,426.2079511,327,,2.079181246,2.629621547,,,,
121,456.9210526,304,,2.08278537,2.659841169,,,,
122,453.810219,274,,2.086359831,2.656874271,,,,
123,472.1079137,278,,2.089905111,2.67404128,,,,
124,453.3191489,282,,2.093421685,2.656404065,,,,
125,466.010101,297,,2.096910013,2.66839533,,,,
126,476.416,250,,2.100370545,2.677986338,,,,
127,502.588015,267,,2.103803721,2.701212128,,,,
128,457.9618321,262,,2.10720997,2.660829284,,,,
129,497.3621399,243,,2.11058971,2.696672723,,,,
130,462.4524887,221,,2.113943352,2.665067121,,,,
131,498.5732218,239,,2.117271296,2.697728949,,,,
132,501.6525097,259,,2.120573931,2.700402989,,,,
133,515.0735294,272,,2.123851641,2.711869231,,,,
134,574.1234568,243,,2.127104798,2.759005291,,,,
135,477.6909091,220,,2.130333768,2.679146976,,,,
136,485.4117647,204,,2.133538908,2.686110298,,,,
137,504.2621359,206,,2.136720567,2.702656359,,,,
138,522.0490196,204,,2.139879086,2.717711285,,,,
139,557.0952381,210,,2.1430148,2.745929446,,,,
140,534.1232227,211,,2.146128036,2.727641461,,,,
141,566.0362694,193,,2.149219113,2.75284426,,,,
